smiles,lambda_max
Cn1cnc(N=Nc2ccccc2)n1,310.0
Cn1cc(N=Nc2ccccc2)cn1,328.0
Nc1ccc(N=Nc2cc[nH]n2)cc1,391.0
COc1ccc(N=Nc2cc[nH]n2)cc1,344.0
O=C(O)c1ccc(N=Nc2cc[nH]n2)cc1,328.0
CCOC(=O)c1ccc(/N=N/c2cc[nH]n2)cc1,331.0
COc1cccc(OC)c1/N=N/c1c(C)nn(C)c1C,307.0
Fc1cc(F)c(F)c(/N=N/c2c(F)c(F)cc(F)c2F)c1F,303.0
CCOC(=O)c1ccc(/N=N/c2c(F)cccc2F)cc1,316.0
CCOC(=O)c1cc(F)c(/N=N/c2c(F)cc(C(=O)OCC)cc2F)c(F)c1,314.0
COc1cc(NC(C)=O)cc(OC)c1/N=N/c1c(OC)cc(NC(C)=O)cc1OC,345.0
O=C1COc2ccccc2/N=N\c2ccccc2OCC(=O)O[C@H]2[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](Sc3ccccc3)O[C@@H]2CO1,310.0
Cc1noc(C)c1/N=N/c1ccc(F)cc1,318.0
Cc1noc(C)c1/N=N/c1ccc(Br)cc1,325.0
Cc1noc(C)c1/N=N/c1ccc(C(F)(F)F)cc1,312.0
COc1cccc(/N=N/c2c(C)noc2C)c1,312.0
Cc1noc(C)c1/N=N/c1cccc2ccccc12,362.0
Cc1noc(C)c1/N=N/c1cccnc1,316.0
Cc1ccccc1/N=N/c1ccccc1,323.0
Brc1cccc(/N=N/c2ccccc2)c1,321.0
Brc1ccc(/N=N/c2ccccc2)cc1,329.0
CC(=O)c1ccc(/N=N/c2ccccc2)cc1,326.0
Oc1ccc(/N=N/c2ccccc2)cc1,339.0
O=C1C=CC(=O)N1c1ccc(/N=N/c2ccccc2)cc1,329.0
Nc1ccc(/N=N/c2ccccc2)cc1,364.0
CN(C)c1ccc(/N=N/c2ccccc2)cc1,408.0
O=[N+]([O-])c1ccc(/N=N/c2ccccc2)cc1,333.0
Cc1cccc(/N=N/c2cccc(C)c2C)c1C,332.0
Cc1cc(C)c(/N=N/c2c(C)cc(C)cc2C)c(C)c1,325.0
CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,410.0
Cc1ccc(O)c(/N=N/c2ccccc2)c1,330.0
CN(C)c1ccc(/N=N/c2ccc(Cl)cc2)cc1,416.0
CN(C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,473.0
O=[N+]([O-])c1ccc(/N=N/c2ccc(O)cc2)cc1,382.0
Oc1ccc(/N=N/c2ccc(O)cc2)cc1,355.0
Cc1ccccc1/N=N/c1ccc(N(C)C)cc1C,400.0
CCN(CC)c1ccc(/N=N/c2ccc(C#N)cc2C#N)cc1,515.0
CCN(CC)c1ccc(/N=N/c2cc(C#N)cc(C#N)c2)cc1,478.0
CCN(CC)c1ccc(/N=N/c2ccc(N3CCCCC3)cc2)cc1,420.0
CCN(CC)c1ccc(/N=N/c2ccc(N3CCOCC3)c(OC)c2)cc1,422.0
COc1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1N,488.0
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)c(OC)c1,555.0
CCN(CC)c1ccc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(OC)c1,554.0
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1OC,518.0
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,540.0
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccc([N+](=O)[O-])cc1,461.0
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1cccc(Br)c1,414.0
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1Cl,412.0
